This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Race 2"
Session type,Lap timing
Track name,"BMW - Taupo"
Driver name,
Created,13/11/2022,05:06
Note,"Started 2nd finished 2nd"

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,air_temp,brake_pos,coolant_temp,engine_oil_temp,fuel_level,rpm,speed
1676148529.901,0,6,586.901,14683.1543,10.901,480.099,313.9,1.0,1.0,-38.6613873,176.1450124,11.0,38.7995,,20.0,,,-0.05097,38.7995,0.0,16.0,100.0,91.877,112.627,19.0,5108.90625,25.00823
1676148529.946,0,6,586.946,14684.86871,10.946,480.054,313.9,1.0,1.0,-38.6613772,176.1449975,11.0,38.777,,20.0,,,-0.05097,38.777,0.0,16.0,100.0,91.877,112.627,19.0,5094.84375,24.60959
1676148529.948,0,6,586.948,14684.9449,10.948,480.052,313.9,1.0,1.0,-38.6613767,176.1449968,11.0,38.776,,20.0,,,-0.05097,38.776,0.0,16.0,100.0,91.877,112.627,19.0,5087.8125,24.59188
1676148529.949,0,6,586.949,14684.983,10.949,480.051,313.9,1.0,1.0,-38.6613765,176.1449965,11.0,38.7755,,20.0,,,-0.05097,38.7755,0.0,16.0,100.0,91.877,112.627,19.0,5081.14636,24.58302
1676148529.95,0,6,586.95,14685.0211,10.95,480.05,313.9,1.0,1.0,-38.6613763,176.1449962,11.0,38.775,,20.0,,,-0.05097,38.775,0.0,16.0,100.0,91.877,112.627,19.0,5074.47864,24.57416
1676148529.951,0,6,586.951,14685.0592,10.951,480.049,313.9,1.0,1.0,-38.6613761,176.1449958,11.0,38.7745,,20.0,,,-0.05097,38.7745,0.0,16.0,100.0,91.877,112.627,19.0,5067.8125,24.5653
1676148529.996,0,6,586.996,14686.77361,10.996,480.004,313.9,1.0,1.0,-38.6613659,176.144981,11.0,38.752,,20.0,,,-0.05097,38.752,0.0,16.0,100.0,91.877,112.627,19.0,5054.20854,24.16667
1676148529.997,0,6,586.997,14686.81171,10.997,480.003,313.9,1.0,1.0,-38.6613657,176.1449807,11.0,38.7515,,20.0,,,-0.05097,38.7515,0.0,16.0,100.0,91.877,112.627,19.0,5053.90625,24.16094
1676148529.998,0,6,586.998,14686.8498,10.998,480.002,313.9,1.0,1.0,-38.6613655,176.1449803,11.0,38.751,,20.0,,,-0.05097,38.751,0.0,16.0,100.0,91.877,112.627,19.0,5067.8125,24.15521
1676148529.999,0,6,586.999,14686.8879,10.999,480.001,313.9,1.0,1.0,-38.6613652,176.14498,11.0,38.7505,,20.0,,,-0.05097,38.7505,0.0,16.0,100.0,91.877,112.627,19.0,5067.33657,24.14948
1676148530.0,0,6,587.0,14686.926,11.0,480.0,313.7,1.0,1.0,-38.661365,176.1449797,11.0,38.75,,20.0,,,-0.05097,38.75,0.0,16.0,100.0,91.877,112.627,19.0,5066.86075,24.14376
1676148530.042,0,6,587.042,14688.35425,11.042,480.0,313.7,1.0,1.0,-38.6613566,176.1449672,11.0,38.645,,20.0,,,-0.25484,38.645,0.0,16.0,100.0,91.877,112.627,19.0,5046.875,23.90321
1676148530.043,0,6,587.043,14688.38826,11.043,480.0,313.7,1.0,1.0,-38.6613564,176.1449669,11.0,38.6425,,20.0,,,-0.25484,38.6425,0.0,16.0,100.0,91.877,112.627,19.0,5045.77176,23.89748
1676148530.05,0,6,587.05,14688.6263,11.05,480.0,313.7,1.0,1.0,-38.661355,176.1449648,11.0,38.625,,20.0,,,-0.25484,38.625,0.0,16.0,100.0,91.877,112.627,19.0,5038.04859,23.85739
1676148530.091,0,6,587.091,14690.02055,11.091,480.0,313.7,1.0,1.0,-38.6613468,176.1449527,11.0,38.5225,,20.0,,,-0.25484,38.5225,0.0,16.0,100.0,91.877,112.627,19.0,4992.8125,23.62257
1676148530.092,0,6,587.092,14690.05455,11.092,480.0,313.7,1.0,1.0,-38.6613466,176.1449524,11.0,38.52,,20.0,,,-0.25484,38.52,0.0,16.0,100.0,91.877,112.627,19.0,4869.84375,23.61684
1676148530.093,0,6,587.093,14690.08856,11.093,480.0,313.7,1.0,1.0,-38.6613464,176.1449521,11.0,38.5175,,20.0,,,-0.25484,38.5175,0.0,16.0,100.0,91.877,112.627,19.0,4868.92585,23.61111
1676148530.1,0,6,587.1,14690.3266,11.1,480.0,313.7,1.0,1.0,-38.661345,176.14495,11.0,38.5,,20.0,,,-0.25484,38.5,0.0,16.0,100.0,91.877,112.627,19.0,4862.50011,23.57102
1676148530.14,0,6,587.14,14691.68684,11.14,480.0,313.7,1.0,1.0,-38.661337,176.1449381,11.0,38.4,,20.0,,,-0.25484,38.4,0.0,16.0,100.0,91.877,112.627,19.0,4825.78125,23.34192
1676148530.141,0,6,587.141,14691.72085,11.141,480.0,313.7,1.0,1.0,-38.6613368,176.1449378,11.0,38.3975,,20.0,,,-0.25484,38.3975,0.0,16.0,100.0,91.877,112.627,19.0,4807.8125,23.3362
1676148530.15,0,6,587.15,14692.0269,11.15,480.0,313.7,1.0,1.0,-38.661335,176.1449352,11.0,38.375,,20.0,,,-0.25484,38.375,0.0,16.0,100.0,91.877,112.627,19.0,4796.38661,23.28465
1676148530.189,0,6,587.189,14693.35313,11.189,480.0,313.7,1.0,1.0,-38.6613273,176.1449236,11.0,38.2775,,20.0,,,-0.25484,38.2775,0.0,16.0,100.0,91.877,112.627,19.0,4746.875,23.06128
1676148530.19,0,6,587.19,14693.38714,11.19,480.0,313.7,1.0,1.0,-38.6613271,176.1449233,11.0,38.275,,20.0,,,-0.25484,38.275,0.0,16.0,100.0,91.877,112.627,19.0,4734.84375,23.05556
1676148530.2,0,6,587.2,14693.7272,11.2,480.0,313.7,1.0,1.0,-38.6613251,176.1449203,11.0,38.25,,20.0,,,-0.25484,38.25,0.0,16.0,100.0,91.877,112.627,19.0,4728.04103,23.00879
1676148530.25,0,6,587.25,14695.4275,11.25,480.0,313.7,1.0,1.0,-38.6613151,176.1449055,11.0,38.125,,20.0,,,-0.25484,38.125,0.0,16.0,100.0,91.877,112.627,19.0,4694.02742,22.77497
1676148530.3,0,6,587.3,14697.1278,11.3,480.0,313.7,1.0,1.0,-38.6613051,176.1448907,11.0,38.0,,20.0,,,-0.25484,38.0,0.0,16.0,100.0,91.877,112.627,19.0,4660.01381,22.54115
1676148530.336,0,6,587.336,14698.35201,11.336,480.0,313.7,1.0,1.0,-38.6612979,176.14488,11.0,37.91,,20.0,,,-0.25484,37.91,0.0,16.0,100.0,91.877,112.627,19.0,4635.52397,22.3728
1676148530.337,0,6,587.337,14698.38602,11.337,480.0,313.7,1.0,1.0,-38.6612977,176.1448797,11.0,37.9075,,20.0,,,-0.25484,37.9075,0.0,16.0,100.0,91.877,112.627,19.0,4634.84375,22.36813
1676148530.338,0,6,587.338,14698.42003,11.338,480.0,313.7,1.0,1.0,-38.6612975,176.1448794,11.0,37.905,,20.0,,,-0.25484,37.905,0.0,16.0,100.0,91.877,112.627,19.0,4612.8125,22.36345
1676148530.339,0,6,587.339,14698.45403,11.339,480.0,313.7,1.0,1.0,-38.6612973,176.1448791,11.0,37.9025,,20.0,,,-0.25484,37.9025,0.0,16.0,100.0,91.877,112.627,19.0,4610.40099,22.35877
1676148530.35,0,6,587.35,14698.8281,11.35,480.0,313.7,1.0,1.0,-38.6612951,176.1448758,11.0,37.875,,20.0,,,-0.25484,37.875,0.0,16.0,100.0,91.877,112.627,19.0,4583.87266,22.30733
1676148530.384,0,6,587.384,14699.98431,11.384,480.0,313.7,1.0,1.0,-38.6612883,176.1448657,11.0,37.79,,20.0,,,-0.25484,37.79,0.0,16.0,100.0,91.877,112.627,19.0,4501.875,22.14833
1676148530.386,0,6,587.386,14700.05231,11.386,480.0,313.7,1.0,1.0,-38.6612879,176.1448652,11.0,37.785,,20.0,,,-0.25484,37.785,0.0,16.0,100.0,91.877,112.627,19.0,4501.875,22.13898
1676148530.388,0,6,587.388,14700.12033,11.388,480.0,313.7,1.0,1.0,-38.6612875,176.1448646,11.0,37.78,,20.0,,,-0.25484,37.78,0.0,16.0,100.0,91.877,112.627,19.0,4501.875,22.12963
1676148530.389,0,6,587.389,14700.15433,11.389,480.0,313.7,1.0,1.0,-38.6612873,176.1448643,11.0,37.7775,,20.0,,,-0.25484,37.7775,0.0,16.0,100.0,91.877,112.627,19.0,4501.875,22.12495
1676148530.4,0,6,587.4,14700.5284,11.4,480.0,313.7,1.0,1.0,-38.6612851,176.144861,11.0,37.75,,20.0,,,-0.25484,37.75,0.0,16.0,100.0,91.877,112.627,19.0,4499.10153,22.07351
1676148530.433,0,6,587.433,14701.6506,11.433,480.0,313.7,1.0,1.0,-38.6612785,176.1448512,11.0,37.6675,,20.0,,,-0.25484,37.6675,0.0,16.0,100.0,91.877,112.627,19.0,4490.78125,21.91919
1676148530.434,0,6,587.434,14701.6846,11.434,480.0,313.7,1.0,1.0,-38.6612783,176.1448509,11.0,37.665,,20.0,,,-0.25484,37.665,0.0,16.0,100.0,91.877,112.627,19.0,4474.84375,21.91452
1676148530.435,0,6,587.435,14701.71861,11.435,480.0,313.7,1.0,1.0,-38.6612781,176.1448506,11.0,37.6625,,20.0,,,-0.25484,37.6625,0.0,16.0,100.0,91.877,112.627,19.0,4463.90625,21.90984
1676148530.45,0,6,587.45,14702.2287,11.45,480.0,313.7,1.0,1.0,-38.6612751,176.1448462,11.0,37.625,,20.0,,,-0.25484,37.625,0.0,16.0,100.0,91.877,112.627,19.0,4459.26379,21.83969
1676148530.483,0,6,587.483,14703.3509,11.483,480.0,313.7,1.0,1.0,-38.6612686,176.1448364,11.0,37.5425,,20.0,,,-0.25484,37.5425,0.0,16.0,100.0,91.877,112.627,19.0,4449.05046,21.68537
1676148530.486,0,6,587.486,14703.45292,11.486,480.0,313.7,1.0,1.0,-38.661268,176.1448355,11.0,37.535,,20.0,,,-0.25484,37.535,0.0,16.0,100.0,91.877,112.627,19.0,4448.12197,21.67134
1676148530.487,0,6,587.487,14703.48692,11.487,480.0,313.7,1.0,1.0,-38.6612678,176.1448352,11.0,37.5325,,20.0,,,-0.25484,37.5325,0.0,16.0,100.0,91.877,112.627,19.0,4447.8125,21.66667
1676148530.5,0,6,587.5,14703.929,11.5,480.0,313.7,1.0,1.0,-38.6612652,176.1448313,11.0,37.5,,20.0,,,-0.25484,37.5,0.0,16.0,100.0,91.877,112.627,19.0,4444.92361,21.56636
1676148530.532,0,6,587.532,14705.01719,11.532,480.0,313.7,1.0,1.0,-38.6612588,176.1448218,11.0,37.42,,20.0,,,-0.25484,37.42,0.0,16.0,100.0,91.877,112.627,19.0,4437.8125,21.31944
1676148530.533,0,6,587.533,14705.0512,11.533,480.0,313.7,1.0,1.0,-38.6612586,176.1448215,11.0,37.4175,,20.0,,,-0.25484,37.4175,0.0,16.0,100.0,91.877,112.627,19.0,4435.97995,21.31173
1676148530.55,0,6,587.55,14705.6293,11.55,480.0,313.7,1.0,1.0,-38.6612552,176.1448165,11.0,37.375,,20.0,,,-0.25484,37.375,0.0,16.0,100.0,91.877,112.627,19.0,4404.82433,21.18056
1676148530.58,0,6,587.58,14706.64948,11.58,480.0,313.7,1.0,1.0,-38.6612492,176.1448076,11.0,37.3,,20.0,,,-0.25484,37.3,0.0,16.0,100.0,91.877,112.627,19.0,4349.84375,20.94907
1676148530.581,0,6,587.581,14706.68349,11.581,480.0,313.7,1.0,1.0,-38.661249,176.1448073,11.0,37.2975,,20.0,,,-0.25484,37.2975,0.0,16.0,100.0,91.877,112.627,19.0,4324.84375,20.94136
1676148530.582,0,6,587.582,14706.71749,11.582,480.0,313.7,1.0,1.0,-38.6612488,176.144807,11.0,37.295,,20.0,,,-0.25484,37.295,0.0,16.0,100.0,91.877,112.627,19.0,4299.84375,20.93364
1676148530.6,0,6,587.6,14707.3296,11.6,480.0,313.7,1.0,1.0,-38.6612452,176.1448017,11.0,37.25,,20.0,,,-0.25484,37.25,0.0,16.0,100.0,91.877,112.627,19.0,4280.7751,20.79475
1676148530.628,0,6,587.628,14708.28177,11.628,480.0,313.7,1.0,1.0,-38.6612396,176.1447934,11.0,37.18,,20.0,,,-0.25484,37.18,0.0,16.0,100.0,91.877,112.627,19.0,4251.11245,20.5787
1676148530.631,0,6,587.631,14708.38379,11.631,480.0,313.7,1.0,1.0,-38.661239,176.1447925,11.0,37.1725,,20.0,,,-0.25484,37.1725,0.0,16.0,100.0,91.877,112.627,19.0,4247.9343,20.55556
1676148530.632,0,6,587.632,14708.41779,11.632,480.0,313.7,1.0,1.0,-38.6612388,176.1447922,11.0,37.17,,20.0,,,-0.25484,37.17,0.0,16.0,100.0,91.877,112.627,19.0,4246.875,20.55309
1676148530.65,0,6,587.65,14709.0299,11.65,480.0,313.7,1.0,1.0,-38.6612352,176.1447868,11.0,37.125,,20.0,,,-0.25484,37.125,0.0,16.0,100.0,91.877,112.627,19.0,4222.06237,20.50871
1676148530.677,0,6,587.677,14709.94806,11.677,480.0,313.7,1.0,1.0,-38.6612298,176.1447788,11.0,37.0575,,20.0,,,-0.25484,37.0575,0.0,16.0,100.0,91.877,112.627,19.0,4184.84375,20.44214
1676148530.678,0,6,587.678,14709.98207,11.678,480.0,313.7,1.0,1.0,-38.6612296,176.1447785,11.0,37.055,,20.0,,,-0.25484,37.055,0.0,16.0,100.0,91.877,112.627,19.0,4184.03129,20.43968
1676148530.682,0,6,587.682,14710.11809,11.682,480.0,313.7,1.0,1.0,-38.6612288,176.1447773,11.0,37.045,,20.0,,,-0.25484,37.045,0.0,16.0,100.0,91.877,112.627,19.0,4180.78125,20.42982
1676148530.7,0,6,587.7,14710.7302,11.7,480.0,313.7,1.0,1.0,-38.6612252,176.144772,11.0,37.0,,20.0,,,-0.25484,37.0,0.0,16.0,100.0,91.877,112.627,19.0,4173.3831,20.38544
1676148530.727,0,6,587.727,14711.64836,11.727,480.0,313.7,1.0,1.0,-38.6612198,176.144764,11.0,36.9325,,20.0,,,-0.25484,36.9325,0.0,16.0,100.0,91.877,112.627,19.0,4162.28598,20.31887
1676148530.728,0,6,587.728,14711.68237,11.728,480.0,313.7,1.0,1.0,-38.6612196,176.1447637,11.0,36.93,,20.0,,,-0.25484,36.93,0.0,16.0,100.0,91.877,112.627,19.0,4161.875,20.3164
1676148530.75,0,6,587.75,14712.4305,11.75,480.0,313.7,1.0,1.0,-38.6612153,176.1447572,11.0,36.875,,20.0,,,-0.25484,36.875,0.0,16.0,100.0,91.877,112.627,19.0,4160.7171,20.26216
1676148530.8,0,6,587.8,14714.1308,11.8,480.0,313.7,1.0,1.0,-38.6612053,176.1447423,11.0,36.75,,20.0,,,-0.25484,36.75,0.0,16.0,100.0,91.877,112.627,19.0,4158.08553,20.13889
1676148530.823,0,6,587.823,14714.91294,11.823,480.0,313.7,1.0,1.0,-38.6612007,176.1447355,11.0,36.6925,,20.0,,,-0.25484,36.6925,0.0,16.0,100.0,91.877,112.627,19.0,4156.875,20.08218
1676148530.824,0,6,587.824,14714.94694,11.824,480.0,313.7,1.0,1.0,-38.6612005,176.1447352,11.0,36.69,,20.0,,,-0.25484,36.69,0.0,16.0,100.0,91.877,112.627,19.0,4147.8125,20.07972
1676148530.85,0,6,587.85,14715.8311,11.85,480.0,313.7,1.0,1.0,-38.6611953,176.1447275,11.0,36.625,,20.0,,,-0.25484,36.625,0.0,16.0,100.0,91.877,112.627,19.0,4128.34638,20.01562
1676148530.872,0,6,587.872,14716.57923,11.872,480.0,313.7,1.0,1.0,-38.6611909,176.144721,11.0,36.57,,20.0,,,-0.25484,36.57,0.0,16.0,100.0,91.877,112.627,19.0,4111.875,19.96137
1676148530.873,0,6,587.873,14716.61323,11.873,480.0,313.7,1.0,1.0,-38.6611907,176.1447207,11.0,36.5675,,20.0,,,-0.25484,36.5675,0.0,16.0,100.0,91.877,112.627,19.0,4102.8125,19.95891
1676148530.874,0,6,587.874,14716.64725,11.874,480.0,313.7,1.0,1.0,-38.6611905,176.1447204,11.0,36.565,,20.0,,,-0.25484,36.565,0.0,16.0,100.0,91.877,112.627,19.0,4066.875,19.95644
1676148530.9,0,6,587.9,14717.5314,11.9,480.0,313.7,1.0,1.0,-38.6611853,176.1447127,11.0,36.5,,20.0,,,-0.25484,36.5,0.0,16.0,100.0,91.877,112.627,19.0,4033.16481,19.89234
1676148530.921,0,6,587.921,14718.24553,11.921,480.0,313.7,1.0,1.0,-38.6611811,176.1447064,11.0,36.4475,,20.0,,,-0.25484,36.4475,0.0,16.0,100.0,91.877,112.627,19.0,4005.9375,19.84057
1676148530.923,0,6,587.923,14718.31354,11.923,480.0,313.7,1.0,1.0,-38.6611807,176.1447058,11.0,36.4425,,20.0,,,-0.25484,36.4425,0.0,16.0,100.0,91.877,112.627,19.0,3963.90625,19.83563
1676148530.924,0,6,587.924,14718.34754,11.924,480.0,313.7,1.0,1.0,-38.6611805,176.1447055,11.0,36.44,,20.0,,,-0.25484,36.44,0.0,16.0,100.0,91.877,112.627,19.0,3955.9375,19.83317
1676148530.925,0,6,587.925,14718.38155,11.925,480.0,313.7,1.0,1.0,-38.6611803,176.1447053,11.0,36.4375,,20.0,,,-0.25484,36.4375,0.0,16.0,100.0,91.877,112.627,19.0,3946.875,19.8307
1676148530.95,0,6,587.95,14719.2317,11.95,480.0,313.7,1.0,1.0,-38.6611753,176.1446978,11.0,36.375,,20.0,,,-0.25484,36.375,0.0,16.0,100.0,91.877,112.627,19.0,3946.875,19.76907
1676148530.969,0,6,587.969,14719.87782,11.969,480.0,313.7,1.0,1.0,-38.6611715,176.1446922,11.0,36.3275,,20.0,,,-0.25484,36.3275,0.0,16.0,100.0,91.877,112.627,19.0,3946.875,19.72222
1676148530.97,0,6,587.97,14719.91182,11.97,480.0,313.7,1.0,1.0,-38.6611713,176.1446919,11.0,36.325,,20.0,,,-0.25484,36.325,0.0,16.0,100.0,91.877,112.627,19.0,3946.875,19.71847
1676148530.971,0,6,587.971,14719.94582,11.971,480.0,313.7,1.0,1.0,-38.6611711,176.1446916,11.0,36.3225,,20.0,,,-0.25484,36.3225,0.0,16.0,100.0,91.877,112.627,19.0,3946.875,19.71472
1676148531.0,0,6,588.0,14720.932,12.0,480.0,311.4,1.0,1.0,-38.6611653,176.144683,11.0,36.25,,20.0,,,-0.25484,36.25,0.0,16.0,100.0,91.877,112.627,19.0,3955.05096,19.60586
1676148531.017,0,6,588.017,14721.30381,11.966,480.017,311.4,1.0,1.0,-38.6611678,176.1446801,11.0,35.95675,,20.0,,,-1.75841,35.95675,0.0,16.0,100.0,91.877,112.627,19.0,3959.84375,19.54204
1676148531.018,0,6,588.018,14721.32568,11.964,480.018,311.4,1.0,1.0,-38.6611679,176.1446799,11.0,35.9395,,20.0,,,-1.75841,35.9395,0.0,16.0,100.0,91.877,112.627,19.0,3976.875,19.53829
1676148531.02,0,6,588.02,14721.36942,11.96,480.02,311.4,1.0,1.0,-38.6611682,176.1446795,11.0,35.905,,20.0,,,-1.75841,35.905,0.0,16.0,95.99983,91.877,112.627,19.0,3967.8125,19.53078
1676148531.05,0,6,588.05,14722.02555,11.9,480.05,311.4,1.0,1.0,-38.6611725,176.1446743,11.0,35.3875,,20.0,,,-1.75841,35.3875,0.0,16.0,36.00011,91.877,112.627,19.0,3970.52083,19.41817
1676148531.065,0,6,588.065,14722.35362,11.87,480.065,311.4,1.0,1.0,-38.6611746,176.1446717,11.0,35.12875,,20.0,,,-1.75841,35.12875,0.0,16.0,6.00002,91.877,112.627,19.0,3971.875,19.36186
1676148531.068,0,6,588.068,14722.41923,11.864,480.068,311.4,1.0,1.0,-38.661175,176.1446712,11.0,35.077,,20.0,,,-1.75841,35.077,0.0,16.0,0.0,91.877,112.627,19.0,3967.8125,19.3506
1676148531.1,0,6,588.1,14723.1191,11.8,480.1,311.4,1.0,1.0,-38.6611796,176.1446657,11.0,34.525,,20.0,,,-1.75841,34.525,0.0,16.0,0.0,91.877,112.627,19.0,3957.18753,19.23048
1676148531.116,0,6,588.116,14723.46903,11.768,480.116,311.4,1.0,1.0,-38.6611819,176.1446629,11.0,34.249,,20.0,,,-1.75841,34.249,0.0,16.0,0.0,91.877,112.627,19.0,3951.875,19.17042
1676148531.117,0,6,588.117,14723.49091,11.766,480.117,311.4,1.0,1.0,-38.661182,176.1446627,11.0,34.23175,,20.0,,,-1.75841,34.23175,0.0,16.0,0.0,91.877,112.627,19.0,3938.90625,19.16667
1676148531.15,0,6,588.15,14724.21265,11.7,480.15,311.4,1.0,1.0,-38.6611868,176.144657,11.0,33.6625,,20.0,,,-1.75841,33.6625,0.0,16.0,0.0,91.877,112.627,19.0,3936.225,19.12894
1676148531.163,0,6,588.163,14724.49698,11.674,480.163,311.4,1.0,1.0,-38.6611886,176.1446548,11.0,33.43825,,20.0,,,-1.75841,33.43825,0.0,16.0,0.0,91.877,112.627,19.0,3935.16875,19.11408
1676148531.167,0,6,588.167,14724.58446,11.666,480.167,311.4,1.0,1.0,-38.6611892,176.1446541,11.0,33.36925,,20.0,,,-1.75841,33.36925,0.0,16.0,0.0,91.877,112.627,19.0,3934.84375,19.10951
1676148531.168,0,6,588.168,14724.60633,11.664,480.168,311.4,1.0,1.0,-38.6611893,176.1446539,11.0,33.352,,20.0,,,-1.75841,33.352,0.0,16.0,0.0,91.877,112.627,19.0,3917.8125,19.10837
1676148531.2,0,6,588.2,14725.3062,11.6,480.2,311.4,1.0,1.0,-38.6611939,176.1446484,11.0,32.8,,20.0,,,-1.75841,32.8,0.0,16.0,0.0,91.877,112.627,19.0,3915.20833,19.07179
1676148531.212,0,6,588.212,14725.56865,11.576,480.212,311.4,1.0,1.0,-38.6611956,176.1446463,11.0,32.593,,20.0,,,-1.75841,32.593,0.0,16.0,0.0,91.877,112.627,19.0,3914.23179,19.05807
1676148531.216,0,6,588.216,14725.65614,11.568,480.216,311.4,1.0,1.0,-38.6611962,176.1446456,11.0,32.524,,20.0,,,-1.75841,32.524,0.0,16.0,0.0,91.877,112.627,19.0,3913.90625,19.0535
1676148531.217,0,6,588.217,14725.67801,11.566,480.217,311.4,1.0,1.0,-38.6611963,176.1446454,11.0,32.50675,,20.0,,,-1.75841,32.50675,0.0,16.0,0.0,91.877,112.627,19.0,3897.8125,19.05235
1676148531.25,0,6,588.25,14726.39975,11.5,480.25,311.4,1.0,1.0,-38.661201,176.1446397,11.0,31.9375,,20.0,,,-1.75841,31.9375,0.0,16.0,0.0,91.877,112.627,19.0,3894.88281,19.01463
1676148531.261,0,6,588.261,14726.64033,11.478,480.261,311.4,1.0,1.0,-38.6612026,176.1446378,11.0,31.74775,,20.0,,,-1.75841,31.74775,0.0,16.0,0.0,91.877,112.627,19.0,3893.90625,19.00206
1676148531.3,0,6,588.3,14727.4933,11.4,480.3,311.4,1.0,1.0,-38.6612082,176.1446311,11.0,31.075,,20.0,,,-1.75841,31.075,0.0,16.0,0.0,91.877,112.627,19.0,3867.49997,18.95748
1676148531.35,0,6,588.35,14728.58685,11.3,480.35,311.4,1.0,1.0,-38.6612153,176.1446224,11.0,30.2125,,20.0,,,-1.75841,30.2125,0.0,16.0,0.0,91.877,112.627,19.0,3833.64583,18.90032
1676148531.359,0,6,588.359,14728.78369,11.282,480.359,311.4,1.0,1.0,-38.6612166,176.1446208,11.0,30.05725,,20.0,,,-1.75841,30.05725,0.0,16.0,0.0,91.877,112.627,19.0,3827.55203,18.89003
1676148531.36,0,6,588.36,14728.80556,11.28,480.36,311.4,1.0,1.0,-38.6612168,176.1446207,11.0,30.04,,20.0,,,-1.75841,30.04,0.0,16.0,0.0,91.877,112.627,19.0,3826.875,18.88889
1676148531.4,0,6,588.4,14729.6804,11.2,480.4,311.4,1.0,1.0,-38.6612225,176.1446137,11.0,29.35,,20.0,,,-1.75841,29.35,0.0,16.0,0.0,91.877,112.627,19.0,3820.49999,18.83132
1676148531.407,0,6,588.407,14729.8335,11.186,480.407,311.4,1.0,1.0,-38.6612235,176.1446125,11.0,29.22925,,20.0,,,-1.75841,29.22925,0.0,16.0,0.0,91.877,112.627,19.0,3819.38438,18.82124
1676148531.41,0,6,588.41,14729.89911,11.18,480.41,311.4,1.0,1.0,-38.6612239,176.144612,11.0,29.1775,,20.0,,,-1.75841,29.1775,0.0,16.0,0.0,91.877,112.627,19.0,3818.90625,18.81693
1676148531.411,0,6,588.411,14729.92098,11.178,480.411,311.4,1.0,1.0,-38.661224,176.1446118,11.0,29.16025,,20.0,,,-1.75841,29.16025,0.0,16.0,0.0,91.877,112.627,19.0,3818.90625,18.81549
1676148531.45,0,6,588.45,14730.77395,11.1,480.45,311.4,1.0,1.0,-38.6612296,176.1446051,11.0,28.4875,,20.0,,,-1.75841,28.4875,0.0,16.0,0.0,91.877,112.627,19.0,3815.38542,18.75936
1676148531.456,0,6,588.456,14730.90518,11.088,480.456,311.4,1.0,1.0,-38.6612305,176.144604,11.0,28.384,,20.0,,,-1.75841,28.384,0.0,16.0,0.0,91.877,112.627,19.0,3814.84375,18.75072
1676148531.457,0,6,588.457,14730.92705,11.086,480.457,311.4,1.0,1.0,-38.6612306,176.1446039,11.0,28.36675,,20.0,,,-1.75841,28.36675,0.0,16.0,0.0,91.877,112.627,19.0,3808.82812,18.74928
1676148531.458,0,6,588.458,14730.94892,11.084,480.458,311.4,1.0,1.0,-38.6612308,176.1446037,11.0,28.3495,,20.0,,,-1.75841,28.3495,0.0082,16.0,0.0,91.877,112.627,19.0,3802.8125,18.74784
1676148531.459,0,6,588.459,14730.97079,11.082,480.459,311.4,1.0,1.0,-38.6612309,176.1446035,11.0,28.33225,,20.0,,,-1.75841,28.33225,0.0164,16.0,0.0,91.877,112.627,19.0,3798.90625,18.7464
1676148531.5,0,6,588.5,14731.8675,11.0,480.5,311.4,1.0,1.0,-38.6612368,176.1445964,11.0,27.625,,20.0,,,-1.75841,27.625,0.35269,16.0,0.0,91.877,112.627,19.0,3789.22874,18.68739
1676148531.505,0,6,588.505,14731.97686,10.99,480.505,311.4,1.0,1.0,-38.6612375,176.1445956,11.0,27.53875,,20.0,,,-1.75841,27.53875,0.3937,16.0,0.0,91.877,112.627,19.0,3788.04852,18.6802
1676148531.506,0,6,588.506,14731.99873,10.988,480.506,311.4,1.0,1.0,-38.6612376,176.1445954,11.0,27.5215,,20.0,,,-1.75841,27.5215,0.5558,16.0,0.0,91.877,112.627,19.0,3787.8125,18.67876
1676148531.55,0,6,588.55,14732.96105,10.9,480.55,311.4,1.0,1.0,-38.6612439,176.1445878,11.0,26.7625,,20.0,,,-1.75841,26.7625,7.68874,16.0,0.0,91.877,112.627,19.0,3774.34315,18.61543
1676148531.553,0,6,588.553,14733.02666,10.894,480.553,311.4,1.0,1.0,-38.6612443,176.1445872,11.0,26.71075,,20.0,,,-1.75841,26.71075,8.17508,16.0,0.0,91.877,112.627,19.0,3773.42477,18.61111
1676148531.555,0,6,588.555,14733.07041,10.89,480.555,311.4,1.0,1.0,-38.6612446,176.1445869,11.0,26.67625,,20.0,,,-1.75841,26.67625,8.49932,16.0,0.0,91.877,112.627,19.0,3772.8125,18.60544
1676148531.556,0,6,588.556,14733.09228,10.888,480.556,311.4,1.0,1.0,-38.6612447,176.1445867,11.0,26.659,,20.0,,,-1.75841,26.659,8.66142,16.0,0.0,91.877,112.627,19.0,3802.8125,18.60261
1676148531.6,0,6,588.6,14734.0546,10.8,480.6,311.4,1.0,1.0,-38.661251,176.1445791,11.0,25.9,,20.0,,,-1.75841,25.9,8.66142,16.0,0.0,91.877,112.627,19.0,3799.30486,18.47789
