This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Race 2"
Session type,Lap timing
Track name,"BMW - Taupo"
Driver name,
Created,13/11/2022,05:06
Note,"Started 2nd finished 2nd"

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,air_temp,brake_pos,coolant_temp,engine_oil_temp,fuel_level,rpm,speed
1676148543.85,0,6,600.85,15076.8104,10.0,481.7,193.7,1.0,1.0,-38.6633757,176.145419,11.0,30.2,0.70641,20.0,-0.69126,23.94536,0.14551,30.2,100.0,16.0,0.0,93.377,110.627,19.0,6624.84375,30.83333
1676148543.89,0,6,600.89,15077.95136,10.0,481.78,193.7,1.0,1.0,-38.6633855,176.1454151,11.0,30.28,0.63484,20.0,-0.61665,22.14347,0.15046,30.28,100.0,16.0,0.0,93.377,110.627,19.0,6624.84375,30.83333
1676148543.892,0,6,600.892,15078.00841,10.0,481.784,193.7,1.0,1.0,-38.663386,176.1454149,11.0,30.284,0.63126,20.0,-0.61292,22.05338,0.15071,30.284,100.0,16.0,0.0,93.377,110.627,19.0,6624.84375,30.83333
1676148543.894,0,6,600.894,15078.06546,10.0,481.788,193.7,1.0,1.0,-38.6633865,176.1454147,11.0,30.288,0.62768,20.0,-0.60919,21.96328,0.15096,30.288,100.0,16.0,0.0,93.377,110.627,19.0,6624.84375,30.83333
1676148543.9,0,6,600.9,15078.2366,10.0,481.8,193.7,1.0,1.0,-38.663388,176.1454142,11.0,30.3,0.61694,20.0,-0.598,21.693,0.1517,30.3,100.0,16.0,0.0,93.377,110.627,19.0,6624.84375,30.83333
1676148543.945,0,6,600.945,15079.52018,10.0,481.89,193.7,1.0,1.0,-38.663399,176.1454098,11.0,30.39,0.54469,20.0,-0.52206,19.8026,0.15516,30.39,100.0,16.0,0.0,93.377,110.627,19.0,6624.84375,30.83333
1676148543.948,0,6,600.948,15079.60575,10.0,481.896,193.7,1.0,1.0,-38.6633998,176.1454095,11.0,30.396,0.53987,20.0,-0.517,19.67658,0.15539,30.396,100.0,16.0,0.0,93.9395,110.627,19.0,6624.84375,30.83333
1676148543.949,0,6,600.949,15079.63428,10.0,481.898,193.7,1.0,1.0,-38.6634,176.1454094,11.0,30.398,0.53826,20.0,-0.51531,19.63457,0.15547,30.398,100.0,16.0,0.0,94.127,110.627,19.0,6636.875,30.83333
1676148543.95,0,6,600.95,15079.6628,10.0,481.9,193.7,1.0,1.0,-38.6634002,176.1454093,11.0,30.4,0.53666,20.0,-0.51362,19.59256,0.15555,30.4,99.37934,16.0,0.0,94.127,110.627,19.0,6636.875,30.83333
1676148543.986,0,6,600.986,15080.68966,10.0,481.972,193.7,1.0,1.0,-38.6634091,176.1454059,11.0,30.472,0.48582,20.0,-0.45979,18.19885,0.15649,30.472,77.03566,16.0,0.0,94.127,110.627,19.0,6636.875,30.83333
1676148543.988,0,6,600.988,15080.74671,10.0,481.976,193.7,1.0,1.0,-38.6634096,176.1454057,11.0,30.476,0.48299,20.0,-0.4568,18.12142,0.15654,30.476,75.79435,16.0,0.0,94.127,110.627,19.0,6636.875,30.839
1676148544.0,0,6,601.0,15081.089,10.0,482.0,198.5,1.0,1.0,-38.6634125,176.1454045,11.0,30.5,0.46605,20.0,-0.43886,17.65685,0.15685,30.5,68.34646,16.0,0.0,94.127,110.627,19.0,6639.84375,30.87302
1676148544.034,0,6,601.034,15082.07626,10.034,482.034,198.5,1.0,1.0,-38.663421,176.1454013,11.0,30.4745,0.42456,20.0,-0.39474,16.4556,0.15596,30.4745,47.24409,16.0,0.0,94.127,110.627,19.0,6648.25521,30.96939
1676148544.036,0,6,601.036,15082.13433,10.036,482.036,198.5,1.0,1.0,-38.6634215,176.1454012,11.0,30.473,0.42212,20.0,-0.39214,16.38494,0.15591,30.473,15.74803,16.0,0.0,94.127,110.627,19.0,6648.75,30.97506
1676148544.037,0,6,601.037,15082.16337,10.037,482.037,198.5,1.0,1.0,-38.6634218,176.1454011,11.0,30.47225,0.4209,20.0,-0.39085,16.34961,0.15589,30.47225,0.0,16.0,0.0,94.127,110.627,19.0,6650.75195,30.97789
1676148544.05,0,6,601.05,15082.54085,10.05,482.05,198.5,1.0,1.0,-38.663425,176.1453999,11.0,30.4625,0.40503,20.0,-0.37398,15.89031,0.15555,30.4625,0.0,16.0,0.0,94.127,110.627,19.0,6676.77734,31.01474
1676148544.083,0,6,601.083,15083.49907,10.083,482.083,198.5,1.0,1.0,-38.6634333,176.1453968,11.0,30.43775,0.37068,20.0,-0.33751,14.83312,0.15301,30.43775,0.0,16.0,0.0,94.127,110.627,19.0,6742.8418,31.10828
1676148544.084,0,6,601.084,15083.52811,10.084,482.084,198.5,1.0,1.0,-38.6634336,176.1453967,11.0,30.437,0.36964,20.0,-0.3364,14.80109,0.15293,30.437,0.0,16.0,0.0,94.127,110.627,19.0,6744.84375,31.11111
1676148544.085,0,6,601.085,15083.55715,10.085,482.085,198.5,1.0,1.0,-38.6634338,176.1453966,11.0,30.43625,0.3686,20.0,-0.33529,14.76905,0.15285,30.43625,0.0,16.0,0.0,94.127,110.627,19.0,6745.59245,31.11266
1676148544.1,0,6,601.1,15083.9927,10.1,482.1,198.5,1.0,1.0,-38.6634376,176.1453952,11.0,30.425,0.35298,20.0,-0.31872,14.28851,0.1517,30.425,0.0,16.0,0.0,94.127,110.627,19.0,6756.82292,31.13594
1676148544.132,0,6,601.132,15084.92188,10.132,482.132,198.5,1.0,1.0,-38.6634456,176.1453922,11.0,30.401,0.32468,20.0,-0.28903,13.36058,0.14774,30.401,0.0,16.0,0.0,94.127,110.627,19.0,6780.78125,31.1856
1676148544.15,0,6,601.15,15085.44455,10.15,482.15,198.5,1.0,1.0,-38.6634501,176.1453906,11.0,30.3875,0.30877,20.0,-0.27233,12.83862,0.14551,30.3875,0.0,16.0,0.0,94.127,110.627,19.0,6788.73334,31.21353
1676148544.2,0,6,601.2,15086.8964,10.2,482.2,198.5,1.0,1.0,-38.6634627,176.1453859,11.0,30.35,0.27104,20.0,-0.23371,11.52166,0.13727,30.35,0.0,16.0,0.0,94.127,110.627,19.0,6810.82249,31.29112
1676148544.23,0,6,601.23,15087.76751,10.23,482.23,198.5,1.0,1.0,-38.6634702,176.1453831,11.0,30.3275,0.25144,20.0,-0.2144,10.79766,0.13131,30.3275,0.0,16.0,0.0,94.127,110.627,19.0,6824.07598,31.33768
1676148544.25,0,6,601.25,15088.34825,10.25,482.25,198.5,1.0,1.0,-38.6634752,176.1453813,11.0,30.3125,0.23838,20.0,-0.20152,10.31499,0.12733,30.3125,4.82688,16.0,0.0,94.127,110.627,19.0,6832.91164,31.36872
1676148544.3,0,6,601.3,15089.8001,10.3,482.3,198.5,1.0,1.0,-38.6634878,176.1453766,11.0,30.275,0.20948,20.0,-0.17439,9.1948,0.11606,30.275,16.89408,16.0,0.0,94.127,110.627,19.0,6855.00079,31.44631
1676148544.329,0,6,601.329,15090.64217,10.329,482.329,198.5,1.0,1.0,-38.663495,176.1453739,11.0,30.25325,0.19427,20.0,-0.16084,8.5825,0.10894,30.25325,23.89305,16.0,0.0,94.127,110.627,19.0,6867.8125,31.49131
1676148544.35,0,6,601.35,15091.25195,10.35,482.35,198.5,1.0,1.0,-38.6635003,176.145372,11.0,30.2375,0.18325,20.0,-0.15103,8.13911,0.10379,30.2375,28.96128,16.0,0.0,94.127,110.627,19.0,6873.60705,31.5239
1676148544.376,0,6,601.376,15092.00691,10.376,482.376,198.5,1.0,1.0,-38.6635068,176.1453695,11.0,30.218,0.17056,20.0,-0.14026,7.61385,0.09704,30.218,35.23622,16.0,0.0,94.127,110.627,19.0,6880.78125,31.56425
1676148544.4,0,6,601.4,15092.7038,10.4,482.4,198.5,1.0,1.0,-38.6635128,176.1453673,11.0,30.2,0.15884,20.0,-0.13032,7.12899,0.09081,30.2,41.02848,16.0,0.0,94.127,110.627,19.0,6877.57249,31.60149
1676148544.45,0,6,601.45,15094.15565,10.45,482.45,198.5,1.0,1.0,-38.6635254,176.1453627,11.0,30.1625,0.13563,20.0,-0.1114,6.14928,0.07737,30.1625,53.09567,16.0,0.0,94.127,110.627,19.0,6870.88756,31.67908
1676148544.473,0,6,601.473,15094.8235,10.473,482.473,198.5,1.0,1.0,-38.6635311,176.1453605,11.0,30.14525,0.12524,20.0,-0.10309,5.70432,0.0711,30.14525,58.64659,16.0,0.0,94.127,110.627,19.0,6867.8125,31.71477
1676148544.476,0,6,601.476,15094.91061,10.476,482.476,198.5,1.0,1.0,-38.6635319,176.1453602,11.0,30.143,0.12388,20.0,-0.10201,5.64628,0.07029,30.143,59.37062,16.0,0.0,94.127,110.627,19.0,5555.78125,31.71943
1676148544.477,0,6,601.477,15094.93965,10.477,482.477,198.5,1.0,1.0,-38.6635321,176.1453601,11.0,30.14225,0.12343,20.0,-0.10165,5.62693,0.07001,30.14225,59.61196,16.0,0.0,94.127,110.627,19.0,5551.88113,31.72098
1676148544.5,0,6,601.5,15095.6075,10.5,482.5,198.5,1.0,1.0,-38.6635379,176.145358,11.0,30.125,0.11303,20.0,-0.09334,5.18196,0.06375,30.125,65.16287,16.0,0.0,94.127,110.627,19.0,5462.17831,31.75667
1676148544.522,0,6,601.522,15096.24631,10.522,482.522,198.5,1.0,1.0,-38.6635434,176.145356,11.0,30.1085,0.10318,20.0,-0.0855,4.75609,0.05776,30.1085,70.47244,16.0,0.0,94.127,110.627,19.0,5376.37561,31.79081
1676148544.526,0,6,601.526,15096.36246,10.526,482.526,198.5,1.0,1.0,-38.6635444,176.1453556,11.0,30.1055,0.10139,20.0,-0.08407,4.67866,0.05667,30.1055,77.95276,16.0,0.0,94.127,110.627,19.0,5360.77512,31.79702
1676148544.527,0,6,601.527,15096.3915,10.527,482.527,198.5,1.0,1.0,-38.6635447,176.1453555,11.0,30.10475,0.10095,20.0,-0.08372,4.6593,0.0564,30.10475,77.94488,16.0,0.0,94.127,110.627,19.0,5356.875,31.79857
1676148544.55,0,6,601.55,15097.05935,10.55,482.55,198.5,1.0,1.0,-38.6635505,176.1453534,11.0,30.0875,0.09065,20.0,-0.07551,4.21407,0.05015,30.0875,77.76378,16.0,0.0,94.127,110.627,19.0,5373.04688,31.83426
1676148544.571,0,6,601.571,15097.66913,10.571,482.571,198.5,1.0,1.0,-38.6635557,176.1453514,11.0,30.07175,0.08118,20.0,-0.06787,3.80181,0.04453,30.07175,77.59843,16.0,0.0,94.127,110.627,19.0,5387.8125,31.86685
1676148544.576,0,6,601.576,15097.81431,10.576,482.576,198.5,1.0,1.0,-38.663557,176.1453509,11.0,30.068,0.07893,20.0,-0.06605,3.70365,0.0432,30.068,77.55906,16.0,0.0,94.127,110.627,19.0,5239.66797,31.87461
1676148544.579,0,6,601.579,15097.90142,10.579,482.579,198.5,1.0,1.0,-38.6635577,176.1453507,11.0,30.06575,0.07758,20.0,-0.06496,3.64476,0.0424,30.06575,77.50412,16.0,0.0,94.127,110.627,19.0,5150.78125,31.87927
1676148544.6,0,6,601.6,15098.5112,10.6,482.6,198.5,1.0,1.0,-38.663563,176.1453487,11.0,30.05,0.06811,20.0,-0.05732,3.2325,0.03678,30.05,77.11958,16.0,0.0,94.127,110.627,19.0,5168.82813,31.91186
1676148544.619,0,6,601.619,15099.0629,10.619,482.619,198.5,1.0,1.0,-38.6635678,176.1453469,11.0,30.03575,0.05928,20.0,-0.04996,2.84738,0.03191,30.03575,76.77165,16.0,0.0,94.127,110.627,19.0,5185.15625,31.94134
1676148544.621,0,6,601.621,15099.12098,10.621,482.621,198.5,1.0,1.0,-38.6635683,176.1453467,11.0,30.03425,0.05835,20.0,-0.04918,2.80684,0.03139,30.03425,76.80379,16.0,0.0,94.127,110.627,19.0,5186.875,31.94444
1676148544.65,0,6,601.65,15099.96305,10.65,482.65,198.5,1.0,1.0,-38.6635755,176.1453441,11.0,30.0125,0.04487,20.0,-0.03795,2.21903,0.02395,30.0125,77.26981,16.0,0.0,94.127,110.627,19.0,5280.52083,31.90376
1676148544.668,0,6,601.668,15100.48572,10.668,482.668,198.5,1.0,1.0,-38.6635801,176.1453424,11.0,29.999,0.03614,20.0,-0.03033,1.83695,0.01962,29.999,77.55906,16.0,0.0,94.127,110.627,19.0,5338.64583,31.87851
1676148544.669,0,6,601.669,15100.51475,10.669,482.669,198.5,1.0,1.0,-38.6635803,176.1453423,11.0,29.99825,0.03565,20.0,-0.02991,1.81573,0.01938,29.99825,77.55906,16.0,0.0,94.127,110.627,19.0,5341.875,31.8771
1676148544.7,0,6,601.7,15101.4149,10.7,482.7,198.5,1.0,1.0,-38.6635881,176.1453394,11.0,29.975,0.0206,20.0,-0.0168,1.15771,0.01192,29.975,77.55906,16.0,0.0,94.127,110.627,19.0,5418.69688,31.83361
1676148544.717,0,6,601.717,15101.90853,10.717,482.717,198.5,1.0,1.0,-38.6635923,176.1453378,11.0,29.96225,0.01595,20.0,-0.00876,0.77385,0.00822,29.96225,77.55906,16.0,0.0,94.127,110.627,19.0,5460.825,31.80976
1676148544.719,0,6,601.719,15101.9666,10.719,482.719,198.5,1.0,1.0,-38.6635928,176.1453376,11.0,29.96075,0.01541,20.0,-0.00781,0.72869,0.00778,29.96075,76.77165,16.0,0.0,94.127,110.627,19.0,5465.78125,31.80696
1676148544.75,0,6,601.75,15102.86675,10.75,482.75,198.5,1.0,1.0,-38.6636006,176.1453348,11.0,29.9375,0.00693,20.0,0.00685,0.02872,0.00102,29.9375,76.77165,16.0,0.0,94.127,110.627,19.0,5484.39145,31.76347
1676148544.8,0,6,601.8,15104.3186,10.8,482.8,198.5,1.0,1.0,-38.6636132,176.1453301,11.0,29.9,0.03489,20.0,0.03387,-1.19104,-0.00836,29.9,76.77165,16.0,0.0,94.127,110.627,19.0,5514.40789,31.69332
1676148544.814,0,6,601.814,15104.72512,10.814,482.814,198.5,1.0,1.0,-38.6636167,176.1453288,11.0,29.8895,0.0439,20.0,0.04263,-1.56499,-0.01045,29.8895,76.77165,16.0,0.0,94.127,110.627,19.0,5522.8125,31.67368
1676148544.817,0,6,601.817,15104.81223,10.817,482.817,198.5,1.0,1.0,-38.6636174,176.1453285,11.0,29.88725,0.04583,20.0,0.04451,-1.64512,-0.0109,29.88725,76.77165,16.0,0.0,94.127,110.627,19.0,5533.69485,31.66947
1676148544.819,0,6,601.819,15104.8703,10.819,482.819,198.5,1.0,1.0,-38.6636179,176.1453283,11.0,29.88575,0.04711,20.0,0.04576,-1.69854,-0.01119,29.88575,76.50919,16.0,0.0,94.127,110.627,19.0,5540.94975,31.66667
1676148544.82,0,6,601.82,15104.89934,10.82,482.82,198.5,1.0,1.0,-38.6636182,176.1453282,11.0,29.885,0.04776,20.0,0.04639,-1.72525,-0.01134,29.885,76.37795,16.0,0.0,94.127,110.627,19.0,5544.57721,31.66667
1676148544.85,0,6,601.85,15105.77045,10.85,482.85,198.5,1.0,1.0,-38.6636257,176.1453255,11.0,29.8625,0.06706,20.0,0.06517,-2.52655,-0.01581,29.8625,75.61595,16.0,0.0,94.127,110.627,19.0,5653.40074,31.66667
1676148544.865,0,6,601.865,15106.20601,10.865,482.865,198.5,1.0,1.0,-38.6636295,176.1453241,11.0,29.85125,0.07808,20.0,0.07611,-2.96906,-0.01735,29.85125,75.23495,16.0,0.0,94.127,110.627,19.0,5707.8125,31.66667
1676148544.869,0,6,601.869,15106.32215,10.869,482.869,198.5,1.0,1.0,-38.6636305,176.1453237,11.0,29.84825,0.08101,20.0,0.07903,-3.08706,-0.01776,29.84825,75.13335,16.0,0.0,94.127,110.627,19.0,5588.90625,31.66667
1676148544.87,0,6,601.87,15106.35119,10.87,482.87,198.5,1.0,1.0,-38.6636307,176.1453236,11.0,29.8475,0.08175,20.0,0.07976,-3.11656,-0.01786,29.8475,75.10795,16.0,0.0,94.127,110.627,19.0,5418.90625,31.66667
1676148544.871,0,6,601.871,15106.38023,10.871,482.871,198.5,1.0,1.0,-38.663631,176.1453235,11.0,29.84675,0.08248,20.0,0.08049,-3.14606,-0.01797,29.84675,75.08255,16.0,0.0,94.127,110.627,19.0,5418.52307,31.66667
1676148544.9,0,6,601.9,15107.2223,10.9,482.9,198.5,1.0,1.0,-38.6636383,176.1453208,11.0,29.825,0.10377,20.0,0.10164,-4.00156,-0.02094,29.825,74.34595,16.0,0.0,94.127,110.627,19.0,5407.41071,31.66667
1676148544.912,0,6,601.912,15107.57074,10.912,482.912,198.5,1.0,1.0,-38.6636413,176.1453197,11.0,29.816,0.11388,20.0,0.11181,-4.39383,-0.02153,29.816,74.04115,16.0,0.0,94.127,110.627,19.0,5402.8125,31.66667
1676148544.913,0,6,601.913,15107.59978,10.913,482.913,198.5,1.0,1.0,-38.6636415,176.1453196,11.0,29.81525,0.11473,20.0,0.11266,-4.42652,-0.02157,29.81525,74.01575,16.0,0.0,94.127,110.627,19.0,5402.8125,31.66667
1676148544.914,0,6,601.914,15107.62882,10.914,482.914,198.5,1.0,1.0,-38.6636418,176.1453195,11.0,29.8145,0.11557,20.0,0.1135,-4.45921,-0.02162,29.8145,74.01575,16.0,0.0,94.127,110.627,19.0,5402.8125,31.66667
1676148544.915,0,6,601.915,15107.65786,10.915,482.915,198.5,1.0,1.0,-38.663642,176.1453194,11.0,29.81375,0.11641,20.0,0.11435,-4.4919,-0.02167,29.81375,74.01575,16.0,0.0,94.127,110.627,19.0,5371.875,31.66667
1676148544.95,0,6,601.95,15108.67415,10.95,482.95,198.5,1.0,1.0,-38.6636508,176.1453162,11.0,29.7875,0.1459,20.0,0.14401,-5.63601,-0.02339,29.7875,74.01575,16.0,0.0,94.127,110.627,19.0,5256.71575,31.66667
1676148544.961,0,6,601.961,15108.99356,10.961,482.961,198.5,1.0,1.0,-38.6636536,176.1453151,11.0,29.77925,0.15652,20.0,0.15474,-6.03362,-0.0233,29.77925,74.01575,16.0,0.0,94.127,110.627,19.0,5220.52284,31.66667
1676148544.967,0,6,601.967,15109.16778,10.967,482.967,198.5,1.0,1.0,-38.6636551,176.1453146,11.0,29.77475,0.16231,20.0,0.1606,-6.2505,-0.02325,29.77475,74.01575,16.0,0.0,94.127,110.627,19.0,5200.78125,31.66667
1676148544.968,0,6,601.968,15109.19682,10.968,482.968,198.5,1.0,1.0,-38.6636553,176.1453145,11.0,29.774,0.16327,20.0,0.16157,-6.28664,-0.02324,29.774,74.01575,16.0,0.0,94.127,110.627,19.0,5196.98864,31.66667
1676148544.97,0,6,601.97,15109.25489,10.97,482.97,198.5,1.0,1.0,-38.6636558,176.1453143,11.0,29.7725,0.1652,20.0,0.16352,-6.35894,-0.02322,29.7725,74.03364,16.0,0.0,94.127,110.627,19.0,5189.40341,31.66667
1676148545.0,0,6,602.0,15110.126,11.0,483.0,197.1,1.0,1.0,-38.6636633,176.1453115,11.0,29.75,0.19415,20.0,0.19279,-7.44333,-0.02296,29.75,74.30208,16.0,0.0,94.127,110.627,19.0,5075.625,31.66667
1676148545.011,0,6,602.011,15110.54162,10.989,483.0,197.1,1.0,1.0,-38.6636668,176.1453134,11.0,29.78025,0.2062,20.0,0.20497,-7.88001,-0.02222,29.78025,74.4005,16.0,0.0,94.127,110.627,19.0,5033.90625,31.66667
1676148545.012,0,6,602.012,15110.57941,10.988,483.0,197.1,1.0,1.0,-38.6636671,176.1453136,11.0,29.783,0.20729,20.0,0.20607,-7.9197,-0.02215,29.783,74.40945,16.0,0.0,94.127,110.627,19.0,4999.84375,31.66667
1676148545.013,0,6,602.013,15110.61719,10.987,483.0,197.1,1.0,1.0,-38.6636674,176.1453138,11.0,29.78575,0.20839,20.0,0.20718,-7.9594,-0.02208,29.78575,74.40945,16.0,0.0,94.127,110.627,19.0,5006.12772,31.66667
1676148545.05,0,6,602.05,15112.0152,10.95,483.0,197.1,1.0,1.0,-38.6636789,176.1453203,11.0,29.8875,0.24891,20.0,0.24814,-9.42821,-0.01957,29.8875,74.11216,16.0,0.0,94.127,110.627,19.0,5238.63451,31.66667
1676148545.058,0,6,602.058,15112.31747,10.942,483.0,197.1,1.0,1.0,-38.6636814,176.1453217,11.0,29.9095,0.25871,20.0,0.25802,-9.77345,-0.01856,29.9095,74.04789,16.0,0.0,94.127,110.627,19.0,5288.90625,31.66667
1676148545.062,0,6,602.062,15112.46861,10.938,483.0,197.1,1.0,1.0,-38.6636826,176.1453224,11.0,29.9205,0.26362,20.0,0.26296,-9.94607,-0.01806,29.9205,74.01575,16.0,0.0,94.127,110.627,19.0,5295.28125,31.66667
1676148545.063,0,6,602.063,15112.50639,10.937,483.0,197.1,1.0,1.0,-38.6636829,176.1453226,11.0,29.92325,0.26484,20.0,0.2642,-9.98922,-0.01794,29.92325,74.01575,16.0,0.0,94.127,110.627,19.0,5296.875,31.66667
1676148545.1,0,6,602.1,15113.9044,10.9,483.0,197.1,1.0,1.0,-38.6636944,176.1453291,11.0,30.025,0.31018,20.0,0.3099,-11.58596,-0.01329,30.025,72.00117,16.0,0.0,94.127,110.627,19.0,5309.78198,31.66667
1676148545.106,0,6,602.106,15114.1311,10.894,483.0,197.1,1.0,1.0,-38.6636963,176.1453301,11.0,30.0415,0.31827,20.0,0.31801,-11.86403,-0.01221,30.0415,71.67448,16.0,0.0,94.127,110.627,19.0,5311.875,31.66667
1676148545.108,0,6,602.108,15114.20667,10.892,483.0,197.1,1.0,1.0,-38.6636969,176.1453305,11.0,30.047,0.32096,20.0,0.32072,-11.95671,-0.01186,30.047,71.56559,16.0,0.0,94.127,110.627,19.0,5418.90625,31.66667
1676148545.109,0,6,602.109,15114.24446,10.891,483.0,197.1,1.0,1.0,-38.6636972,176.1453307,11.0,30.04975,0.32231,20.0,0.32207,-12.00306,-0.01168,30.04975,71.51114,16.0,0.0,94.127,110.627,19.0,5410.78125,31.66667
1676148545.15,0,6,602.15,15115.7936,10.85,483.0,197.1,1.0,1.0,-38.66371,176.1453379,11.0,30.1625,0.37758,20.0,0.37756,-13.90315,-0.00434,30.1625,69.27877,16.0,0.0,94.127,110.627,19.0,5373.8511,31.66667
1676148545.157,0,6,602.157,15116.05809,10.843,483.0,197.1,1.0,1.0,-38.6637121,176.1453391,11.0,30.18175,0.38778,20.0,0.38775,-14.24709,-0.00276,30.18175,68.89764,16.0,0.0,94.127,110.627,19.0,5367.54596,31.66667
1676148545.16,0,6,602.16,15116.17144,10.84,483.0,197.1,1.0,1.0,-38.6637131,176.1453396,11.0,30.19,0.39215,20.0,0.39212,-14.39449,-0.00209,30.19,68.88546,16.0,0.0,94.127,110.627,19.0,5364.84375,31.66667
1676148545.161,0,6,602.161,15116.20922,10.839,483.0,197.1,1.0,1.0,-38.6637134,176.1453398,11.0,30.19275,0.39361,20.0,0.39358,-14.44362,-0.00186,30.19275,68.8814,16.0,0.0,94.127,110.627,19.0,5266.875,31.66667
1676148545.2,0,6,602.2,15117.6828,10.8,483.0,197.1,1.0,1.0,-38.6637255,176.1453467,11.0,30.3,0.45043,20.0,0.45038,-16.35984,0.00693,30.3,68.72311,16.0,0.0,94.127,110.627,19.0,5253.57955,31.66667
1676148545.205,0,6,602.205,15117.87172,10.795,483.0,197.1,1.0,1.0,-38.6637271,176.1453475,11.0,30.31375,0.45818,20.0,0.45809,-16.61709,0.00825,30.31375,68.70282,16.0,0.0,94.127,110.627,19.0,5251.875,31.66667
1676148545.206,0,6,602.206,15117.9095,10.794,483.0,197.1,1.0,1.0,-38.6637274,176.1453477,11.0,30.3165,0.45973,20.0,0.45964,-16.66854,0.00852,30.3165,68.69876,16.0,0.0,94.127,110.627,19.0,5258.90625,31.66667
1676148545.25,0,6,602.25,15119.572,10.75,483.0,197.1,1.0,1.0,-38.663741,176.1453555,11.0,30.4375,0.52788,20.0,0.52749,-18.93228,0.02014,30.4375,68.52017,16.0,0.0,94.127,110.627,19.0,5279.53125,31.66667
1676148545.254,0,6,602.254,15119.72314,10.746,483.0,197.1,1.0,1.0,-38.6637423,176.1453562,11.0,30.4485,0.53437,20.0,0.53393,-19.14534,0.02132,30.4485,68.50394,16.0,0.0,94.127,110.627,19.0,5281.40625,31.66667
1676148545.255,0,6,602.255,15119.76092,10.745,483.0,197.1,1.0,1.0,-38.6637426,176.1453563,11.0,30.45125,0.53599,20.0,0.53554,-19.1986,0.02161,30.45125,68.54495,16.0,0.0,94.127,110.627,19.0,5281.875,31.66667
1676148545.256,0,6,602.256,15119.7987,10.744,483.0,197.1,1.0,1.0,-38.6637429,176.1453565,11.0,30.454,0.53761,20.0,0.53715,-19.25187,0.02191,30.454,68.58596,16.0,0.0,94.127,110.627,19.0,5266.875,31.66667
1676148545.3,0,6,602.3,15121.4612,10.7,483.0,197.1,1.0,1.0,-38.6637566,176.1453643,11.0,30.575,0.60897,20.0,0.60797,-21.59549,0.03487,30.575,70.39042,16.0,0.0,94.127,110.627,19.0,5313.59694,31.66667
1676148545.302,0,6,602.302,15121.53677,10.698,483.0,197.1,1.0,1.0,-38.6637572,176.1453646,11.0,30.5805,0.61232,20.0,0.61129,-21.70473,0.0355,30.5805,70.47244,16.0,0.0,94.127,110.627,19.0,5315.72066,31.66667
1676148545.304,0,6,602.304,15121.61234,10.696,483.0,197.1,1.0,1.0,-38.6637578,176.145365,11.0,30.586,0.61568,20.0,0.61461,-21.81396,0.03613,30.586,70.47244,16.0,0.0,94.127,110.627,19.0,5317.84439,31.66667
1676148545.305,0,6,602.305,15121.65012,10.695,483.0,197.1,1.0,1.0,-38.6637581,176.1453651,11.0,30.58875,0.61735,20.0,0.61627,-21.86858,0.03645,30.58875,70.47244,16.0,0.0,94.127,110.627,19.0,5318.90625,31.66479
1676148545.306,0,6,602.306,15121.6879,10.694,483.0,197.1,1.0,1.0,-38.6637584,176.1453653,11.0,30.5915,0.61903,20.0,0.61793,-21.9232,0.03677,30.5915,70.47244,16.0,0.0,94.127,110.627,19.0,5322.81929,31.66291
1676148545.35,0,6,602.35,15123.3504,10.65,483.0,197.1,1.0,1.0,-38.6637721,176.145373,11.0,30.7125,0.69281,20.0,0.69095,-24.32637,0.05072,30.7125,70.07874,16.0,0.0,94.127,110.627,19.0,5494.99321,31.58033
1676148545.351,0,6,602.351,15123.38818,10.649,483.0,197.1,1.0,1.0,-38.6637724,176.1453732,11.0,30.71525,0.69453,20.0,0.69265,-24.38195,0.05105,30.71525,70.07874,16.0,0.0,94.127,110.627,19.0,5498.90625,31.57845
1676148545.352,0,6,602.352,15123.42597,10.648,483.0,197.1,1.0,1.0,-38.6637727,176.1453734,11.0,30.718,0.69624,20.0,0.69434,-24.43752,0.05139,30.718,70.07874,16.0,0.0,94.127,110.627,19.0,5499.57031,31.57658
1676148545.399,0,6,602.399,15125.20182,10.601,483.0,197.1,1.0,1.0,-38.6637874,176.1453817,11.0,30.84725,0.77691,20.0,0.77401,-27.04953,0.06704,30.84725,70.07874,16.0,0.0,94.127,110.627,19.0,5530.78125,31.48836
1676148545.4,0,6,602.4,15125.2396,10.6,483.0,197.1,1.0,1.0,-38.6637877,176.1453818,11.0,30.85,0.77862,20.0,0.7757,-27.1051,0.06737,30.85,70.07874,16.0,0.0,94.127,110.627,19.0,5538.82813,31.48649
1676148545.401,0,6,602.401,15125.27738,10.599,483.0,197.1,1.0,1.0,-38.663788,176.145382,11.0,30.85275,0.78037,20.0,0.77742,-27.16131,0.06772,30.85275,70.07874,16.0,0.0,94.127,110.627,19.0,5546.875,31.48461
1676148545.402,0,6,602.402,15125.31517,10.598,483.0,197.1,1.0,1.0,-38.6637883,176.1453822,11.0,30.8555,0.78211,20.0,0.77914,-27.21753,0.06806,30.8555,70.07874,16.0,0.0,94.127,110.627,19.0,5555.78125,31.48273
