This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"53, Bannings Way, Hobsonville, Auckland, Auckland, NZ"
Session type,Data logging

Driver name,
Created,09/02/2026,19:19
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,rpm
1770664813.869,0,,11.869,47.25524,6.76519,53.78228,,1.0,1.0,-36.8013763,174.6481294,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.873,0,,11.873,47.25566,6.76506,53.78459,,1.0,1.0,-36.8013763,174.6481294,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.882,0,,11.882,47.25661,6.76478,53.7898,,1.0,1.0,-36.8013762,174.6481294,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.885,0,,11.885,47.25692,6.76468,53.79153,,1.0,1.0,-36.8013762,174.6481294,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.888,0,,11.888,47.25724,6.76458,53.79326,,1.0,1.0,-36.8013762,174.6481294,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.893,0,,11.893,47.25776,6.76442,53.79615,,1.0,1.0,-36.8013762,174.6481294,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.898,0,,11.898,47.25829,6.76426,53.79904,,1.0,1.0,-36.8013762,174.6481294,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.9,0,,11.9,47.2585,6.7642,53.8002,,1.0,1.0,-36.8013762,174.6481294,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.903,0,,11.903,47.25882,6.7641,53.80193,,1.0,1.0,-36.8013762,174.6481294,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.908,0,,11.908,47.25934,6.76394,53.80482,,1.0,1.0,-36.8013762,174.6481294,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.912,0,,11.912,47.25976,6.76382,53.80714,,1.0,1.0,-36.8013762,174.6481294,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.928,0,,11.928,47.26144,6.7633,53.81638,,1.0,1.0,-36.8013762,174.6481294,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.95,0,,11.95,47.26375,6.7626,53.8291,,1.0,1.0,-36.8013762,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.0,0,,12.0,47.269,6.761,53.858,,1.0,1.0,-36.8013762,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.001,0,,12.001,47.26906,6.76077,53.85807,,1.0,1.0,-36.8013762,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.005,0,,12.005,47.26929,6.75983,53.85835,,1.0,1.0,-36.8013762,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.011,0,,12.011,47.26963,6.75844,53.85876,,1.0,1.0,-36.8013762,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.016,0,,12.016,47.26991,6.75727,53.8591,,1.0,1.0,-36.8013762,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.022,0,,12.022,47.27025,6.75587,53.85952,,1.0,1.0,-36.8013762,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.027,0,,12.027,47.27054,6.75471,53.85986,,1.0,1.0,-36.8013762,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.032,0,,12.032,47.27082,6.75354,53.86021,,1.0,1.0,-36.8013762,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.037,0,,12.037,47.27111,6.75238,53.86055,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.05,0,,12.05,47.27185,6.74935,53.86145,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.052,0,,12.052,47.27196,6.74888,53.86159,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.058,0,,12.058,47.27231,6.74749,53.862,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.062,0,,12.062,47.27253,6.74655,53.86228,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.066,0,,12.066,47.27276,6.74562,53.86255,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.073,0,,12.073,47.27316,6.74399,53.86304,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.075,0,,12.075,47.27328,6.74352,53.86318,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.081,0,,12.081,47.27362,6.74213,53.86359,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.087,0,,12.087,47.27396,6.74073,53.864,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.092,0,,12.092,47.27424,6.73956,53.86435,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.097,0,,12.097,47.27453,6.7384,53.86469,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.1,0,,12.1,47.2747,6.7377,53.8649,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.102,0,,12.102,47.27481,6.73723,53.86504,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.107,0,,12.107,47.2751,6.73607,53.86538,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.127,0,,12.127,47.27624,6.73141,53.86676,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.134,0,,12.134,47.27664,6.72978,53.86725,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.137,0,,12.137,47.27681,6.72908,53.86745,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.15,0,,12.15,47.27755,6.72605,53.86835,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.153,0,,12.153,47.27772,6.72535,53.86856,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.157,0,,12.157,47.27795,6.72442,53.86883,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.161,0,,12.161,47.27818,6.72349,53.86911,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.166,0,,12.166,47.27846,6.72232,53.86945,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.169,0,,12.169,47.27863,6.72162,53.86966,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.175,0,,12.175,47.27897,6.72023,53.87007,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.182,0,,12.182,47.27937,6.71859,53.87056,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.185,0,,12.185,47.27954,6.7179,53.87076,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.192,0,,12.192,47.27994,6.71626,53.87125,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.196,0,,12.196,47.28017,6.71533,53.87152,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.2,0,,12.2,47.2804,6.7144,53.8718,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.201,0,,12.201,47.28046,6.71417,53.87187,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.206,0,,12.206,47.28074,6.713,53.87221,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.211,0,,12.211,47.28103,6.71184,53.87256,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.216,0,,12.216,47.28131,6.71067,53.8729,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.221,0,,12.221,47.2816,6.70951,53.87325,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.227,0,,12.227,47.28194,6.70811,53.87366,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.231,0,,12.231,47.28217,6.70718,53.87394,,1.0,1.0,-36.8013761,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.237,0,,12.237,47.28251,6.70578,53.87435,,1.0,1.0,-36.801376,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.25,0,,12.25,47.28325,6.70275,53.87525,,1.0,1.0,-36.801376,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.261,0,,12.261,47.28388,6.70019,53.87601,,1.0,1.0,-36.801376,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.271,0,,12.271,47.28445,6.69786,53.8767,,1.0,1.0,-36.801376,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.272,0,,12.272,47.2845,6.69762,53.87677,,1.0,1.0,-36.801376,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.278,0,,12.278,47.28485,6.69623,53.87718,,1.0,1.0,-36.801376,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.282,0,,12.282,47.28507,6.69529,53.87746,,1.0,1.0,-36.801376,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.288,0,,12.288,47.28542,6.6939,53.87787,,1.0,1.0,-36.801376,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.293,0,,12.293,47.2857,6.69273,53.87822,,1.0,1.0,-36.801376,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.298,0,,12.298,47.28599,6.69157,53.87856,,1.0,1.0,-36.801376,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.3,0,,12.3,47.2861,6.6911,53.8787,,1.0,1.0,-36.801376,174.6481295,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.303,0,,12.303,47.28627,6.6904,53.87891,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.308,0,,12.308,47.28656,6.68924,53.87925,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.313,0,,12.313,47.28684,6.68807,53.8796,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.319,0,,12.319,47.28718,6.68667,53.88001,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.323,0,,12.323,47.28741,6.68574,53.88029,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.329,0,,12.329,47.28775,6.68434,53.8807,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.334,0,,12.334,47.28804,6.68318,53.88105,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.338,0,,12.338,47.28827,6.68225,53.88132,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.344,0,,12.344,47.28861,6.68085,53.88174,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.35,0,,12.35,47.28895,6.67945,53.88215,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.357,0,,12.357,47.28935,6.67782,53.88263,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.358,0,,12.358,47.28941,6.67759,53.8827,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.363,0,,12.363,47.28969,6.67642,53.88305,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.368,0,,12.368,47.28998,6.67526,53.88339,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.384,0,,12.384,47.29089,6.67153,53.8845,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.391,0,,12.391,47.29129,6.6699,53.88498,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.395,0,,12.395,47.29151,6.66897,53.88525,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.4,0,,12.4,47.2918,6.6678,53.8856,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.405,0,,12.405,47.29208,6.66664,53.88594,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.411,0,,12.411,47.29243,6.66524,53.88636,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.415,0,,12.415,47.29265,6.66431,53.88663,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.424,0,,12.424,47.29317,6.66221,53.88726,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.426,0,,12.426,47.29328,6.66174,53.88739,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.43,0,,12.43,47.29351,6.66081,53.88767,,1.0,1.0,-36.801376,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.435,0,,12.435,47.29379,6.65965,53.88801,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.442,0,,12.442,47.29419,6.65801,53.8885,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.445,0,,12.445,47.29436,6.65732,53.8887,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.45,0,,12.45,47.29465,6.65615,53.88905,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.461,0,,12.461,47.29528,6.65359,53.88981,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.466,0,,12.466,47.29556,6.65242,53.89015,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.47,0,,12.47,47.29579,6.65149,53.89043,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.475,0,,12.475,47.29607,6.65033,53.89077,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.479,0,,12.479,47.2963,6.64939,53.89105,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.484,0,,12.484,47.29659,6.64823,53.8914,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.5,0,,12.5,47.2975,6.6445,53.8925,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.506,0,,12.506,47.29784,6.6431,53.89291,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.51,0,,12.51,47.29807,6.64217,53.89319,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.515,0,,12.515,47.29836,6.641,53.89354,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.521,0,,12.521,47.2987,6.63961,53.89395,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.525,0,,12.525,47.29893,6.63867,53.89423,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.532,0,,12.532,47.29932,6.63704,53.89471,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.536,0,,12.536,47.29955,6.63611,53.89498,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.541,0,,12.541,47.29984,6.63495,53.89533,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.546,0,,12.546,47.30012,6.63378,53.89567,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.55,0,,12.55,47.30035,6.63285,53.89595,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.569,0,,12.569,47.30143,6.62842,53.89726,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.573,0,,12.573,47.30166,6.62749,53.89754,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.577,0,,12.577,47.30189,6.62656,53.89781,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.583,0,,12.583,47.30223,6.62516,53.89823,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.588,0,,12.588,47.30252,6.624,53.89857,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.596,0,,12.596,47.30297,6.62213,53.89912,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.598,0,,12.598,47.30309,6.62167,53.89926,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.6,0,,12.6,47.3032,6.6212,53.8994,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.604,0,,12.604,47.30343,6.62027,53.89968,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.607,0,,12.607,47.3036,6.61957,53.89988,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.613,0,,12.613,47.30394,6.61817,53.9003,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.629,0,,12.629,47.30485,6.61444,53.9014,,1.0,1.0,-36.8013759,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.634,0,,12.634,47.30514,6.61328,53.90175,,1.0,1.0,-36.8013758,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.639,0,,12.639,47.30542,6.61211,53.90209,,1.0,1.0,-36.8013758,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.643,0,,12.643,47.30565,6.61118,53.90237,,1.0,1.0,-36.8013758,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.648,0,,12.648,47.30594,6.61002,53.90271,,1.0,1.0,-36.8013758,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.65,0,,12.65,47.30605,6.60955,53.90285,,1.0,1.0,-36.8013758,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.698,0,,12.698,47.30879,6.59837,53.90616,,1.0,1.0,-36.8013758,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.7,0,,12.7,47.3089,6.5979,53.9063,,1.0,1.0,-36.8013758,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.704,0,,12.704,47.30913,6.59697,53.90658,,1.0,1.0,-36.8013758,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.705,0,,12.705,47.30918,6.59674,53.90664,,1.0,1.0,-36.8013758,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.707,0,,12.707,47.3093,6.59627,53.90678,,1.0,1.0,-36.8013758,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.712,0,,12.712,47.30958,6.5951,53.90713,,1.0,1.0,-36.8013758,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.717,0,,12.717,47.30987,6.59394,53.90747,,1.0,1.0,-36.8013758,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.722,0,,12.722,47.31015,6.59277,53.90782,,1.0,1.0,-36.8013758,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.728,0,,12.728,47.3105,6.59138,53.90823,,1.0,1.0,-36.8013758,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.733,0,,12.733,47.31078,6.59021,53.90858,,1.0,1.0,-36.8013758,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.738,0,,12.738,47.31107,6.58905,53.90892,,1.0,1.0,-36.8013758,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.75,0,,12.75,47.31175,6.58625,53.90975,,1.0,1.0,-36.8013758,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.754,0,,12.754,47.31198,6.58532,53.91003,,1.0,1.0,-36.8013758,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.8,0,,12.8,47.3146,6.5746,53.9132,,1.0,1.0,-36.8013758,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.818,0,,12.818,47.31563,6.57041,53.91444,,1.0,1.0,-36.8013758,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.819,0,,12.819,47.31568,6.57017,53.91451,,1.0,1.0,-36.8013758,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.85,0,,12.85,47.31745,6.56295,53.91665,,1.0,1.0,-36.8013757,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.854,0,,12.854,47.31768,6.56202,53.91693,,1.0,1.0,-36.8013757,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.866,0,,12.866,47.31836,6.55922,53.91775,,1.0,1.0,-36.8013757,174.6481296,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.9,0,,12.9,47.3203,6.5513,53.9201,,1.0,1.0,-36.8013757,174.6481297,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.914,0,,12.914,47.3211,6.54804,53.92107,,1.0,1.0,-36.8013757,174.6481297,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.95,0,,12.95,47.32315,6.53965,53.92355,,1.0,1.0,-36.8013757,174.6481297,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.97,0,,12.97,47.32429,6.53499,53.92493,,1.0,1.0,-36.8013757,174.6481297,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.982,0,,12.982,47.32497,6.53219,53.92576,,1.0,1.0,-36.8013757,174.6481297,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664814.984,0,,12.984,47.32509,6.53173,53.9259,,1.0,1.0,-36.8013757,174.6481297,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664815.0,0,,13.0,47.326,6.528,53.927,,1.0,1.0,-36.8013757,174.6481297,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664815.011,0,,13.011,47.33016,6.53385,53.92823,,1.0,1.0,-36.8013757,174.6481297,14.967,0.0,,20.0,,,0.0,0.0,1237.8125
1770664815.025,0,,13.025,47.33545,6.5413,53.9298,,1.0,1.0,-36.8013757,174.6481297,14.925,0.0,,20.0,,,0.0,0.0,1237.8125
1770664815.042,0,,13.042,47.34188,6.55034,53.9317,,1.0,1.0,-36.8013758,174.6481298,14.874,0.0,,20.0,,,0.0,0.0,1237.8125
1770664815.046,0,,13.046,47.34339,6.55247,53.93215,,1.0,1.0,-36.8013758,174.6481298,14.862,0.0,,20.0,,,0.0,0.0,1237.8125
1770664815.05,0,,13.05,47.3449,6.5546,53.9326,,1.0,1.0,-36.8013758,174.6481298,14.85,0.0,,20.0,,,0.0,0.0,1237.8125
1770664815.053,0,,13.053,47.34603,6.5562,53.93294,,1.0,1.0,-36.8013758,174.6481298,14.841,0.0,,20.0,,,0.0,0.0,1237.8125
1770664815.059,0,,13.059,47.3483,6.55939,53.93361,,1.0,1.0,-36.8013758,174.6481298,14.823,0.0,,20.0,,,0.0,0.0,1237.8125
1770664815.071,0,,13.071,47.35284,6.56577,53.93495,,1.0,1.0,-36.8013759,174.6481298,14.787,0.0,,20.0,,,0.0,0.0,1237.8125
1770664815.073,0,,13.073,47.35359,6.56684,53.93518,,1.0,1.0,-36.8013759,174.6481298,14.781,0.0,,20.0,,,0.0,0.0,1237.8125
1770664815.078,0,,13.078,47.35548,6.5695,53.93574,,1.0,1.0,-36.8013759,174.6481298,14.766,0.0,,20.0,,,0.0,0.0,1237.8125
1770664815.084,0,,13.084,47.35775,6.57269,53.93641,,1.0,1.0,-36.8013759,174.6481299,14.748,0.0,,20.0,,,0.0,0.0,1237.8125
1770664815.088,0,,13.088,47.35926,6.57482,53.93686,,1.0,1.0,-36.8013759,174.6481299,14.736,0.0,,20.0,,,0.0,0.0,1237.8125
1770664815.1,0,,13.1,47.3638,6.5812,53.9382,,1.0,1.0,-36.8013759,174.6481299,14.7,0.0,,20.0,,,0.0,0.0,1237.8125
1770664815.105,0,,13.105,47.36569,6.58386,53.93876,,1.0,1.0,-36.801376,174.6481299,14.685,0.0,,20.0,,,0.0,0.0,1237.8125
1770664815.11,0,,13.11,47.36758,6.58652,53.93932,,1.0,1.0,-36.801376,174.6481299,14.67,0.0,,20.0,,,0.0,0.0,1237.8125
